   2.6975482e+01   4.6978950e-01   1.6859781e-01   3.9001313e-01   6.8404610e-01   9.4872209e-01   1.1825838e+00   1.3840598e+00   1.5456560e+00   1.6568476e+00   1.7106651e+00   1.7087421e+00   1.6610754e+00   1.5816277e+00   1.4837536e+00   1.3778937e+00   1.2713916e+00   1.1693181e+00   1.0754385e+00   9.9289107e-01   9.2444857e-01   8.7239606e-01   8.3814684e-01   8.2182047e-01   8.2207203e-01   8.3634054e-01   8.6141024e-01   8.9400527e-01   9.3120327e-01   9.7062291e-01   1.0104475e+00   1.0493651e+00   1.0864793e+00   1.1212199e+00   1.1532611e+00   1.1824497e+00   1.2087399e+00   1.2321318e+00   1.2526108e+00   1.2700869e+00   1.2843302e+00   1.2949063e+00   1.3011110e+00   1.3019120e+00   1.2959089e+00   1.2813266e+00   1.2560653e+00   1.2178296e+00   1.1643549e+00   1.0937457e+00   1.0049721e+00   8.9873025e-01   7.7937216e-01   6.5987881e-01   5.7306511e-01   5.7853374e-01   7.1718119e-01   9.6903375e-01   1.3049017e+00   1.6787635e+00   1.7535297e+00   1.0859127e+00   1.1327038e+00   1.7225053e+00   9.8919855e-01
   2.7022891e+01   4.2490579e-01   1.6602785e-01   4.3077549e-01   7.2798073e-01   9.9276878e-01   1.2253333e+00   1.4231616e+00   1.5775014e+00   1.6775582e+00   1.7178015e+00   1.7023742e+00   1.6433969e+00   1.5557166e+00   1.4525180e+00   1.3436284e+00   1.2357998e+00   1.1337261e+00   1.0410223e+00   9.6082879e-01   8.9596115e-01   8.4865982e-01   8.2010190e-01   8.0996369e-01   8.1635604e-01   8.3623871e-01   8.6609573e-01   9.0254278e-01   9.4268713e-01   9.8425009e-01   1.0255436e+00   1.0653848e+00   1.1029964e+00   1.1379151e+00   1.1699111e+00   1.1989181e+00   1.2249702e+00   1.2481422e+00   1.2684901e+00   1.2859899e+00   1.3004733e+00   1.3115600e+00   1.3185889e+00   1.3205535e+00   1.3160519e+00   1.3032695e+00   1.2800168e+00   1.2438495e+00   1.1922898e+00   1.1231610e+00   1.0350605e+00   9.2812243e-01   8.0566349e-01   6.7853951e-01   5.7612373e-01   5.5904599e-01   6.8101835e-01   9.2687226e-01   1.2629702e+00   1.6495032e+00   1.7740086e+00   1.1310482e+00   1.1775196e+00   1.6875207e+00   9.4423594e-01
   2.7070299e+01   3.8030427e-01   1.7677540e-01   4.7267547e-01   7.7206803e-01   1.0367184e+00   1.2676348e+00   1.4611191e+00   1.6071957e+00   1.6951583e+00   1.7213546e+00   1.6925830e+00   1.6228998e+00   1.5277377e+00   1.4198974e+00   1.3085206e+00   1.1997929e+00   1.0980938e+00   1.0069503e+00   9.2954708e-01   8.6874741e-01   8.2670261e-01   8.0426745e-01   8.0058684e-01   8.1318650e-01   8.3856913e-01   8.7297834e-01   9.1298324e-01   9.5576538e-01   9.9917387e-01   1.0416603e+00   1.0821738e+00   1.1200555e+00   1.1549468e+00   1.1867115e+00   1.2153680e+00   1.2410292e+00   1.2638434e+00   1.2839366e+00   1.3013516e+00   1.3159826e+00   1.3275067e+00   1.3353101e+00   1.3384177e+00   1.3354337e+00   1.3245116e+00   1.3033795e+00   1.2694484e+00   1.2200289e+00   1.1526655e+00   1.0655975e+00   9.5844690e-01   8.3361687e-01   7.0003412e-01   5.8343662e-01   5.4343067e-01   6.4636662e-01   8.8493621e-01   1.2206202e+00   1.6177864e+00   1.7907110e+00   1.1761294e+00   1.2224397e+00   1.6502988e+00   8.9939705e-01
   2.7117708e+01   3.3611972e-01   1.9862766e-01   5.1537061e-01   8.1624192e-01   1.0805226e+00   1.3093851e+00   1.4977437e+00   1.6344971e+00   1.7094392e+00   1.7212386e+00   1.6794423e+00   1.5997689e+00   1.4979027e+00   1.3860785e+00   1.2727219e+00   1.1634999e+00   1.0625474e+00   9.7336555e-01   8.9921869e-01   8.4300818e-01   8.0673126e-01   7.9081870e-01   7.9379911e-01   8.1259361e-01   8.4329317e-01   8.8197208e-01   9.2521435e-01   9.7031460e-01   1.0152688e+00   1.0586748e+00   1.0996138e+00   1.1375433e+00   1.1722065e+00   1.2035581e+00   1.2316995e+00   1.2568201e+00   1.2791411e+00   1.2988579e+00   1.3160799e+00   1.3307656e+00   1.3426514e+00   1.3511753e+00   1.3553998e+00   1.3539427e+00   1.3449345e+00   1.3260284e+00   1.2944962e+00   1.2474382e+00   1.1821201e+00   1.0964310e+00   9.8952020e-01   8.6298664e-01   7.2404134e-01   5.9481054e-01   5.3205208e-01   6.1354170e-01   8.4331698e-01   1.1779567e+00   1.5838874e+00   1.8033144e+00   1.2211129e+00   1.2674088e+00   1.6111637e+00   8.5467624e-01
   2.7165116e+01   2.9256623e-01   2.2834736e-01   5.5861863e-01   8.6045121e-01   1.1241318e+00   1.3504685e+00   1.5328286e+00   1.6591582e+00   1.7202301e+00   1.7174555e+00   1.6631138e+00   1.5742350e+00   1.4664325e+00   1.3512406e+00   1.2363737e+00   1.1270434e+00   1.0272133e+00   9.4041794e-01   8.7002716e-01   8.1895271e-01   7.8895005e-01   7.7991241e-01   7.8967905e-01   8.1457421e-01   8.5034413e-01   8.9297138e-01   9.3911204e-01   9.8620536e-01   1.0324071e+00   1.0764638e+00   1.1175872e+00   1.1553476e+00   1.1895871e+00   1.2203486e+00   1.2478141e+00   1.2722483e+00   1.2939436e+00   1.3131640e+00   1.3300858e+00   1.3447324e+00   1.3569021e+00   1.3660886e+00   1.3713980e+00   1.3714699e+00   1.3644213e+00   1.3478397e+00   1.3188639e+00   1.2743858e+00   1.2113896e+00   1.1274171e+00   1.0211732e+00   8.9354686e-01   7.5024682e-01   6.0997218e-01   5.2519690e-01   5.8290863e-01   8.0211612e-01   1.1350677e+00   1.5481149e+00   1.8115979e+00   1.2659435e+00   1.3123572e+00   1.5704910e+00   8.1006149e-01
   2.7212525e+01   2.5000038e-01   2.6320739e-01   6.0224632e-01   9.0465506e-01   1.1674902e+00   1.3907445e+00   1.5661350e+00   1.6809488e+00   1.7274742e+00   1.7101458e+00   1.6438308e+00   1.5465345e+00   1.4335285e+00   1.3155438e+00   1.1996057e+00   1.0905422e+00   9.9222184e-01   9.0826782e-01   8.4216903e-01   7.9679752e-01   7.7355582e-01   7.7168080e-01   7.8827099e-01   8.1909204e-01   8.5963014e-01   9.0585460e-01   9.5454349e-01   1.0033042e+00   1.0504595e+00   1.0949042e+00   1.1359770e+00   1.1733572e+00   1.2069825e+00   1.2369814e+00   1.2636146e+00   1.2872200e+00   1.3081600e+00   1.3267665e+00   1.3432819e+00   1.3577953e+00   1.3701687e+00   1.3799554e+00   1.3863113e+00   1.3879063e+00   1.3828540e+00   1.3686871e+00   1.3424196e+00   1.3007372e+00   1.2403393e+00   1.1584172e+00   1.0532488e+00   9.2509090e-01   7.7835213e-01   6.2859296e-01   5.2304186e-01   5.5488353e-01   7.6145236e-01   1.0920269e+00   1.5107458e+00   1.8156957e+00   1.3105441e+00   1.3571892e+00   1.5286078e+00   7.6553865e-01
   2.7259934e+01   2.0905088e-01   3.0135279e-01   6.4612693e-01   9.4881487e-01   1.2105283e+00   1.4300586e+00   1.5974311e+00   1.6996455e+00   1.7310618e+00   1.6993618e+00   1.6217646e+00   1.5168749e+00   1.3993776e+00   1.2791389e+00   1.1625433e+00   1.0541177e+00   9.5771291e-01   8.7709036e-01   8.1585530e-01   7.7676364e-01   7.6073161e-01   7.6622549e-01   7.8958255e-01   8.2607894e-01   8.7103691e-01   9.2048666e-01   9.7136876e-01   1.0214745e+00   1.0692959e+00   1.1138729e+00   1.1546667e+00   1.1914618e+00   1.2242882e+00   1.2533574e+00   1.2790066e+00   1.3016456e+00   1.3217049e+00   1.3395829e+00   1.3555877e+00   1.3698740e+00   1.3823693e+00   1.3926901e+00   1.4000479e+00   1.4031518e+00   1.4001230e+00   1.3884514e+00   1.3650359e+00   1.3263603e+00   1.2688353e+00   1.1892944e+00   1.0855966e+00   9.5742763e-01   8.0807823e-01   6.5031341e-01   5.2563084e-01   5.2992872e-01   7.2146893e-01   1.0489034e+00   1.4720183e+00   1.8154540e+00   1.3548142e+00   1.4017828e+00   1.4857793e+00   7.2109485e-01
   2.7307342e+01   1.7090260e-01   3.4160959e-01   6.9016845e-01   9.9289731e-01   1.2531696e+00   1.4682397e+00   1.6264672e+00   1.7150126e+00   1.7308864e+00   1.6851844e+00   1.5971265e+00   1.4854865e+00   1.3641676e+00   1.2421682e+00   1.1253045e+00   1.0178903e+00   9.2383320e-01   8.4707300e-01   7.9130729e-01   7.5906921e-01   7.5063793e-01   7.6361163e-01   7.9358420e-01   8.3543847e-01   8.8443295e-01   9.3672407e-01   9.8944515e-01   1.0405798e+00   1.0887876e+00   1.1332488e+00   1.1735423e+00   1.2095536e+00   1.2414019e+00   1.2693798e+00   1.2938988e+00   1.3154385e+00   1.3344962e+00   1.3515347e+00   1.3669271e+00   1.3808934e+00   1.3934276e+00   1.4042126e+00   1.4125215e+00   1.4171111e+00   1.4161225e+00   1.4070157e+00   1.3865869e+00   1.3511238e+00   1.2967451e+00   1.2199163e+00   1.1180762e+00   9.9038366e-01   8.3917068e-01   6.7476664e-01   5.3286860e-01   5.0853741e-01   6.8233575e-01   1.0057558e+00   1.4321766e+00   1.8106516e+00   1.3986354e+00   1.4459947e+00   1.4422708e+00   6.7671479e-01
   2.7354751e+01   1.3790596e-01   3.8324053e-01   7.3430326e-01   1.0368694e+00   1.2953224e+00   1.5050890e+00   1.6529891e+00   1.7269049e+00   1.7270211e+00   1.6678375e+00   1.5701669e+00   1.4525828e+00   1.3280635e+00   1.2047596e+00   1.0880028e+00   9.8198451e-01   8.9074113e-01   8.1841841e-01   7.6875541e-01   7.4392354e-01   7.4340547e-01   7.6386441e-01   8.0021059e-01   8.4704968e-01   8.9967330e-01   9.5441760e-01   1.0086285e+00   1.0604842e+00   1.1088072e+00   1.1529121e+00   1.1924906e+00   1.2275254e+00   1.2582224e+00   1.2849529e+00   1.3082010e+00   1.3285141e+00   1.3464541e+00   1.3625466e+00   1.3772277e+00   1.3907821e+00   1.4032714e+00   1.4144472e+00   1.4236497e+00   1.4296925e+00   1.4307487e+00   1.4242635e+00   1.4069447e+00   1.3748930e+00   1.3239332e+00   1.2501502e+00   1.1505523e+00   1.0237996e+00   8.7139901e-01   7.0159487e-01   5.4453222e-01   4.9120770e-01   6.4425885e-01   9.6263796e-01   1.3914212e+00   1.8015654e+00   1.4418581e+00   1.4896449e+00   1.3982899e+00   6.3238420e-01
   2.7402159e+01   1.1458216e-01   4.2577405e-01   7.7848008e-01   1.0806930e+00   1.3368767e+00   1.5403914e+00   1.6767486e+00   1.7351939e+00   1.7195320e+00   1.6475179e+00   1.5411126e+00   1.4183604e+00   1.2912175e+00   1.1670340e+00   1.0507517e+00   9.4653306e-01   8.5861034e-01   7.9134553e-01   7.4843542e-01   7.3151916e-01   7.3912821e-01   7.6696741e-01   8.0936348e-01   8.6077149e-01   9.1660313e-01   9.7341437e-01   1.0287743e+00   1.0810527e+00   1.1292285e+00   1.1727444e+00   1.2113999e+00   1.2452718e+00   1.2746504e+00   1.2999838e+00   1.3218266e+00   1.3407920e+00   1.3575040e+00   1.3725489e+00   1.3864236e+00   1.3994764e+00   1.4118363e+00   1.4233264e+00   1.4333588e+00   1.4408127e+00   1.4439057e+00   1.4400848e+00   1.4259858e+00   1.3975348e+00   1.3502633e+00   1.2798622e+00   1.1828920e+00   1.0575263e+00   9.0455440e-01   7.3046040e-01   5.6029738e-01   4.7840302e-01   6.0748928e-01   9.1960446e-01   1.3499282e+00   1.7883788e+00   1.4843034e+00   1.5325204e+00   1.3540115e+00   5.8809125e-01
   2.7449568e+01   1.0737864e-01   4.6890052e-01   8.2265978e-01   1.1243252e+00   1.3777076e+00   1.5739209e+00   1.6974972e+00   1.7397441e+00   1.7084784e+00   1.6244274e+00   1.5101930e+00   1.3830092e+00   1.2537720e+00   1.1291061e+00   1.0136660e+00   9.1167827e-01   8.2763031e-01   7.6608751e-01   7.3058158e-01   7.2202241e-01   7.3785759e-01   7.7286337e-01   8.2091645e-01   8.7644794e-01   9.3506193e-01   9.9356085e-01   1.0497394e+00   1.1021524e+00   1.1499276e+00   1.1926293e+00   1.2301606e+00   1.2626899e+00   1.2905897e+00   1.3143830e+00   1.3346933e+00   1.3521969e+00   1.3675773e+00   1.3814787e+00   1.3944564e+00   1.4069206e+00   1.4190674e+00   1.4307927e+00   1.4415854e+00   1.4503985e+00   1.4555074e+00   1.4543776e+00   1.4435927e+00   1.4189194e+00   1.3756000e+00   1.3089185e+00   1.2149648e+00   1.0914235e+00   9.3844857e-01   7.6105273e-01   5.7977280e-01   4.7050273e-01   5.7233137e-01   8.7671119e-01   1.3078554e+00   1.7711713e+00   1.5257693e+00   1.5743808e+00   1.3095863e+00   5.4382623e-01
   2.7496976e+01   1.1918066e-01   5.1241154e-01   8.6681277e-01   1.1677167e+00   1.4176688e+00   1.6054306e+00   1.7150218e+00   1.7405373e+00   1.6940350e+00   1.5988146e+00   1.4776359e+00   1.3467036e+00   1.2158559e+00   1.0910841e+00   9.7686265e-01   8.7757360e-01   7.9800718e-01   7.4288861e-01   7.1541825e-01   7.1556430e-01   7.3959929e-01   7.8145730e-01   8.3472064e-01   8.9391342e-01   9.5488727e-01   1.0147052e+00   1.0713835e+00   1.1236533e+00   1.1707827e+00   1.2124521e+00   1.2486647e+00   1.2796780e+00   1.3059454e+00   1.3280632e+00   1.3467214e+00   1.3626570e+00   1.3766097e+00   1.3892782e+00   1.4012737e+00   1.4130657e+00   1.4249165e+00   1.4367960e+00   1.4482736e+00   1.4583843e+00   1.4654740e+00   1.4670449e+00   1.4596498e+00   1.4389158e+00   1.3998046e+00   1.3371821e+00   1.2466406e+00   1.1253591e+00   9.7291241e-01   7.9309204e-01   6.0253507e-01   4.6775201e-01   5.3915150e-01   8.3401725e-01   1.2653342e+00   1.7502705e+00   1.5660178e+00   1.6149462e+00   1.2651313e+00   4.9958186e-01
   2.7544385e+01   1.4534921e-01   5.5616360e-01   9.1091397e-01   1.2108065e+00   1.4565892e+00   1.6346617e+00   1.7291477e+00   1.7376191e+00   1.6764050e+00   1.5709202e+00   1.4436500e+00   1.3096015e+00   1.1775884e+00   1.0530747e+00   9.4046599e-01   8.4438836e-01   7.6996574e-01   7.2200053e-01   7.0315075e-01   7.1223285e-01   7.4431257e-01   7.9262114e-01   8.5061009e-01   9.1299638e-01   9.7591651e-01   1.0366976e+00   1.0935688e+00   1.1454273e+00   1.1916738e+00   1.2320996e+00   1.2668053e+00   1.2961362e+00   1.3206252e+00   1.3409402e+00   1.3578353e+00   1.3721051e+00   1.3845422e+00   1.3958962e+00   1.4068301e+00   1.4178705e+00   1.4293441e+00   1.4412952e+00   1.4533771e+00   1.4647140e+00   1.4737347e+00   1.4779973e+00   1.4740469e+00   1.4573949e+00   1.4227363e+00   1.3645122e+00   1.2777867e+00   1.1592039e+00   1.0077914e+00   8.2632818e-01   6.2815750e-01   4.7022438e-01   5.0838632e-01   7.9159102e-01   1.2224750e+00   1.7260343e+00   1.6047767e+00   1.6539013e+00   1.2207390e+00   4.5535460e-01
   2.7591794e+01   1.7962858e-01   6.0005601e-01   9.5493917e-01   1.2535198e+00   1.4942849e+00   1.6613592e+00   1.7396760e+00   1.7309647e+00   1.6557445e+00   1.5409686e+00   1.4084323e+00   1.2718492e+00   1.1390820e+00   1.0151859e+00   9.0461104e-01   8.1231021e-01   7.4374884e-01   7.0367554e-01   6.9395476e-01   7.1206719e-01   7.5191254e-01   8.0619974e-01   8.6840714e-01   9.3352274e-01   9.9798861e-01   1.0593910e+00   1.1161601e+00   1.1673486e+00   1.2124827e+00   1.2514608e+00   1.2844788e+00   1.3119687e+00   1.3345417e+00   1.3529357e+00   1.3679663e+00   1.3804822e+00   1.3913249e+00   1.4012906e+00   1.4110905e+00   1.4213047e+00   1.4323222e+00   1.4442616e+00   1.4568627e+00   1.4693454e+00   1.4802337e+00   1.4871600e+00   1.4866874e+00   1.4742385e+00   1.4442613e+00   1.3907695e+00   1.3082695e+00   1.1928307e+00   1.0429420e+00   8.6053838e-01   6.5623119e-01   4.7780893e-01   4.8054529e-01   7.4951416e-01   1.1793733e+00   1.6986652e+00   1.6417585e+00   1.6909072e+00   1.1764844e+00   4.1114516e-01
   2.7639202e+01   2.1814450e-01   6.4401823e-01   9.9886655e-01   1.2957712e+00   1.5305514e+00   1.6852608e+00   1.7464587e+00   1.7206520e+00   1.6322861e+00   1.5092071e+00   1.3721735e+00   1.2335804e+00   1.1004408e+00   9.7752594e-01   8.6944292e-01   7.8154464e-01   7.1961334e-01   6.8815621e-01   6.8796531e-01   7.1505467e-01   7.6227520e-01   8.2201831e-01   8.8792878e-01   9.5532040e-01   1.0209471e+00   1.0826432e+00   1.1390264e+00   1.1892950e+00   1.2330944e+00   1.2704271e+00   1.3015836e+00   1.3270820e+00   1.3476107e+00   1.3639756e+00   1.3770507e+00   1.3877350e+00   1.3969143e+00   1.4054269e+00   1.4140278e+00   1.4233466e+00   1.4338326e+00   1.4456772e+00   1.4587085e+00   1.4722480e+00   1.4849262e+00   1.4944685e+00   1.4974822e+00   1.4893324e+00   1.4642455e+00   1.4158126e+00   1.3379535e+00   1.2261147e+00   1.0782327e+00   8.9552676e-01   6.8637922e-01   4.9022674e-01   4.5620316e-01   7.0788300e-01   1.1361051e+00   1.6684949e+00   1.6766452e+00   1.7255912e+00   1.1324192e+00   3.6695860e-01
   2.7686611e+01   2.5893175e-01   6.8800101e-01   1.0426726e+00   1.3374546e+00   1.5651525e+00   1.7061327e+00   1.7494904e+00   1.7068938e+00   1.6062961e+00   1.4758608e+00   1.3350385e+00   1.1949132e+00   1.0617643e+00   9.4020863e-01   8.3512238e-01   7.5231819e-01   6.9782691e-01   6.7566524e-01   6.8526841e-01   7.2113178e-01   7.7524430e-01   8.3988904e-01   9.0899059e-01   9.7822078e-01   1.0446403e+00   1.1063159e+00   1.1620396e+00   1.2111457e+00   1.2533943e+00   1.2888908e+00   1.3180196e+00   1.3413847e+00   1.3597508e+00   1.3739894e+00   1.3850294e+00   1.3938156e+00   1.4012734e+00   1.4082779e+00   1.4156230e+00   1.4239839e+00   1.4338665e+00   1.4455339e+00   1.4589037e+00   1.4734030e+00   1.4877797e+00   1.4998696e+00   1.5063516e+00   1.5025672e+00   1.4825541e+00   1.4394938e+00   1.3666959e+00   1.2589284e+00   1.1135384e+00   9.3112016e-01   7.1826299e-01   5.0707104e-01   4.3597742e-01   6.6681656e-01   1.0927311e+00   1.6359079e+00   1.7091061e+00   1.7575963e+00   1.0885777e+00   3.2280636e-01
   2.7734019e+01   3.0099088e-01   7.3196880e-01   1.0863263e+00   1.3784467e+00   1.5978517e+00   1.7237448e+00   1.7487086e+00   1.6898267e+00   1.5780003e+00   1.4411367e+00   1.2971800e+00   1.1559590e+00   1.0231527e+00   9.0335800e-01   8.0182972e-01   7.2487915e-01   6.7866121e-01   6.6639310e-01   6.8589460e-01   7.3018771e-01   7.9063836e-01   8.5961635e-01   9.3140916e-01   1.0020592e+00   1.0689202e+00   1.1302743e+00   1.1850740e+00   1.2327824e+00   1.2732712e+00   1.3067478e+00   1.3336914e+00   1.3547915e+00   1.3708879e+00   1.3829149e+00   1.3918524e+00   1.3986860e+00   1.4043751e+00   1.4098264e+00   1.4158674e+00   1.4232143e+00   1.4324260e+00   1.4438355e+00   1.4574495e+00   1.4728052e+00   1.4887762e+00   1.5033262e+00   1.5132327e+00   1.5138501e+00   1.4990654e+00   1.4616729e+00   1.3943550e+00   1.2911421e+00   1.1487373e+00   9.6716246e-01   7.5158253e-01   5.2785788e-01   4.2048322e-01   6.2646400e-01   1.0493043e+00   1.6011950e+00   1.7388013e+00   1.7865322e+00   1.0449853e+00   2.7870857e-01
   2.7781428e+01   3.4378256e-01   7.7589759e-01   1.1297933e+00   1.4186082e+00   1.6283950e+00   1.7378658e+00   1.7440807e+00   1.6696353e+00   1.5476521e+00   1.4052408e+00   1.2587381e+00   1.1168190e+00   9.8470481e-01   8.6710751e-01   7.6976465e-01   6.9949421e-01   6.6238091e-01   6.6048539e-01   6.8981658e-01   7.4207155e-01   8.0825959e-01   8.8100352e-01   9.5500644e-01   1.0266779e+00   1.0936453e+00   1.1543881e+00   1.2080076e+00   1.2540896e+00   1.2926162e+00   1.3238972e+00   1.3485073e+00   1.3672216e+00   1.3809533e+00   1.3906962e+00   1.3974767e+00   1.4023158e+00   1.4062010e+00   1.4100645e+00   1.4147622e+00   1.4210463e+00   1.4295248e+00   1.4405978e+00   1.4543607e+00   1.4704634e+00   1.4879129e+00   1.5048165e+00   1.5180765e+00   1.5230990e+00   1.5136644e+00   1.4822112e+00   1.4207867e+00   1.3226247e+00   1.1837114e+00   1.0035146e+00   7.8607679e-01   5.5207561e-01   4.1026556e-01   5.8701103e-01   1.0058654e+00   1.5646736e+00   1.7653545e+00   1.8119515e+00   1.0016528e+00   2.3470008e-01
   2.7828836e+01   3.8699666e-01   8.1977144e-01   1.1730307e+00   1.4577713e+00   1.6565179e+00   1.7483767e+00   1.7357582e+00   1.6465897e+00   1.5154973e+00   1.3683522e+00   1.2198348e+00   1.0775872e+00   9.4652265e-01   8.3160523e-01   7.3914991e-01   6.7644563e-01   6.4923190e-01   6.5803274e-01   6.9695110e-01   7.5660084e-01   8.2790114e-01   9.0385653e-01   9.7961091e-01   1.0519254e+00   1.1186787e+00   1.1785301e+00   1.2307199e+00   1.2749529e+00   1.3113212e+00   1.3402390e+00   1.3623776e+00   1.3785974e+00   1.3898828e+00   1.3972834e+00   1.4018663e+00   1.4046822e+00   1.4067404e+00   1.4089928e+00   1.4123175e+00   1.4174976e+00   1.4251862e+00   1.4358472e+00   1.4496638e+00   1.4663995e+00   1.4852016e+00   1.5043344e+00   1.5208501e+00   1.5302453e+00   1.5262430e+00   1.5009686e+00   1.4458395e+00   1.3532373e+00   1.2183427e+00   1.0400501e+00   8.2151999e-01   5.7922329e-01   4.0571861e-01   5.4869205e-01   9.6244772e-01   1.5266391e+00   1.7884895e+00   1.8336079e+00   9.5858135e-01   1.9084463e-01
   2.7876245e+01   4.3044469e-01   8.6357754e-01   1.2159820e+00   1.4957512e+00   1.6819618e+00   1.7551524e+00   1.7238462e+00   1.6209188e+00   1.4817585e+00   1.3306348e+00   1.1805826e+00   1.0383561e+00   9.0871680e-01   7.9701865e-01   7.1023344e-01   6.5602502e-01   6.3942713e-01   6.5906352e-01   7.0716419e-01   7.7357014e-01   8.4935259e-01   9.2798595e-01   1.0050572e+00   1.0776555e+00   1.1438873e+00   1.2025758e+00   1.2530927e+00   1.2952600e+00   1.3292816e+00   1.3556782e+00   1.3752189e+00   1.3888488e+00   1.3976206e+00   1.4026347e+00   1.4049938e+00   1.4057713e+00   1.4059919e+00   1.4066204e+00   1.4085517e+00   1.4125945e+00   1.4194422e+00   1.4296193e+00   1.4433945e+00   1.4606460e+00   1.4806656e+00   1.5018868e+00   1.5215352e+00   1.5352362e+00   1.5367084e+00   1.5178159e+00   1.4693654e+00   1.3828385e+00   1.2525102e+00   1.0766497e+00   8.5771555e-01   6.0883510e-01   4.0701412e-01   5.1180386e-01   9.1908262e-01   1.4873465e+00   1.8079075e+00   1.8511915e+00   9.1576815e-01   1.4727353e-01
   2.7923654e+01   4.7400718e-01   9.0730598e-01   1.2585799e+00   1.5323474e+00   1.7044533e+00   1.7580382e+00   1.7084416e+00   1.5928647e+00   1.4466573e+00   1.2922397e+00   1.1410833e+00   9.9921595e-01   8.7140685e-01   7.6353608e-01   6.8328688e-01   6.3852246e-01   6.3313185e-01   6.6354130e-01   7.2028011e-01   7.9276056e-01   8.7240588e-01   9.5321001e-01   1.0311879e+00   1.1037281e+00   1.1691421e+00   1.2264037e+00   1.2750104e+00   1.3149020e+00   1.3463967e+00   1.3701247e+00   1.3869539e+00   1.3979129e+00   1.4041188e+00   1.4067178e+00   1.4068412e+00   1.4055786e+00   1.4039632e+00   1.4029663e+00   1.4034934e+00   1.4063734e+00   1.4123353e+00   1.4219606e+00   1.4356010e+00   1.4532488e+00   1.4743436e+00   1.4974980e+00   1.5201316e+00   1.5380365e+00   1.5449823e+00   1.5326339e+00   1.4912201e+00   1.4112849e+00   1.2860914e+00   1.1132009e+00   8.9449315e-01   6.4049400e-01   4.1406584e-01   4.7672079e-01   8.7579824e-01   1.4470404e+00   1.8232011e+00   1.8641893e+00   8.7320397e-01   1.0432156e-01
   2.7971062e+01   5.1760661e-01   9.5094876e-01   1.3007419e+00   1.5673310e+00   1.7237711e+00   1.7570750e+00   1.6897950e+00   1.5626973e+00   1.4103958e+00   1.2532984e+00   1.1014280e+00   9.6025717e-01   8.3472470e-01   7.3136972e-01   6.5860309e-01   6.2421307e-01   6.3045074e-01   6.7136740e-01   7.3609174e-01   8.1394793e-01   8.9685940e-01   9.7935601e-01   1.0578531e+00   1.1300086e+00   1.1943174e+00   1.2498934e+00   1.2963577e+00   1.3337700e+00   1.3625670e+00   1.3834910e+00   1.3975094e+00   1.4057321e+00   1.4093362e+00   1.4095073e+00   1.4073985e+00   1.4041081e+00   1.4006708e+00   1.3980580e+00   1.3971794e+00   1.3988792e+00   1.4039172e+00   1.4129275e+00   1.4263421e+00   1.4442660e+00   1.4662885e+00   1.4912088e+00   1.5166586e+00   1.5386316e+00   1.5510043e+00   1.5453119e+00   1.5112564e+00   1.4384242e+00   1.3189577e+00   1.1495953e+00   9.3170502e-01   6.7383611e-01   4.2654497e-01   4.4391206e-01   8.3262179e-01   1.4059304e+00   1.8342697e+00   1.8725958e+00   8.3087490e-01   6.3197014e-02
   2.8018471e+01   5.6119182e-01   9.9449529e-01   1.3423648e+00   1.6004526e+00   1.7397397e+00   1.7523830e+00   1.6681699e+00   1.5306638e+00   1.3731538e+00   1.2139282e+00   1.0617031e+00   9.2157570e-01   7.9881999e-01   7.0075934e-01   6.3649124e-01   6.1334095e-01   6.3141883e-01   6.8238769e-01   7.5437076e-01   8.3690846e-01   9.2251938e-01   1.0062594e+00   1.0849092e+00   1.1563656e+00   1.2192888e+00   1.2729254e+00   1.3170201e+00   1.3517569e+00   1.3776955e+00   1.3956935e+00   1.4068176e+00   1.4122555e+00   1.4132390e+00   1.4109859e+00   1.4066635e+00   1.4013714e+00   1.3961385e+00   1.3919298e+00   1.3896537e+00   1.3901636e+00   1.3942458e+00   1.4025829e+00   1.4156834e+00   1.4337635e+00   1.4565625e+00   1.4830713e+00   1.5111491e+00   1.5370224e+00   1.5547297e+00   1.5557515e+00   1.5293305e+00   1.4640986e+00   1.3509725e+00   1.1857236e+00   9.6921970e-01   7.0854843e-01   4.4394014e-01   4.1395705e-01   7.8958457e-01   1.3641939e+00   1.8411891e+00   1.8766696e+00   7.8876616e-01   3.1770454e-02
