   1.1650000e+00   9.8402487e-01   9.8432830e-01   9.8467019e-01   9.8504970e-01   9.8546590e-01   9.8591775e-01   9.8640412e-01   9.8692381e-01   9.8747551e-01   9.8805785e-01   9.8866938e-01   9.8930858e-01   9.8997384e-01   9.9066350e-01   9.9137586e-01   9.9210913e-01   9.9286150e-01   9.9363109e-01   9.9441600e-01   9.9521428e-01   9.9602396e-01   9.9684304e-01   9.9766951e-01   9.9850132e-01   9.9933645e-01   1.0001729e+00   1.0010085e+00   1.0018413e+00   1.0026693e+00   1.0034905e+00   1.0043028e+00   1.0051043e+00   1.0058932e+00   1.0066675e+00   1.0074253e+00   1.0081649e+00   1.0088844e+00   1.0095823e+00   1.0102568e+00   1.0109064e+00   1.0115295e+00   1.0121247e+00   1.0126906e+00   1.0132259e+00   1.0137293e+00   1.0141998e+00   1.0146361e+00   1.0150373e+00   1.0154026e+00   1.0157310e+00   1.0160219e+00   1.0162745e+00   1.0164884e+00   1.0166631e+00   1.0167981e+00   1.0168932e+00   1.0169482e+00   1.0169630e+00   1.0169376e+00   1.0168721e+00   1.0167667e+00   1.0166215e+00   1.0164370e+00   1.0162137e+00   1.0159520e+00   1.0156526e+00   1.0153162e+00   1.0149435e+00   1.0145355e+00   1.0140932e+00   1.0136174e+00   1.0131094e+00   1.0125704e+00   1.0120015e+00   1.0114041e+00   1.0107797e+00   1.0101296e+00   1.0094553e+00   1.0087585e+00   1.0080408e+00   1.0073037e+00   1.0065492e+00   1.0057788e+00   1.0049945e+00   1.0041981e+00   1.0033913e+00   1.0025762e+00   1.0017547e+00   1.0009286e+00   1.0001000e+00   9.9927083e-01   9.9844302e-01   9.9761858e-01   9.9679947e-01   9.9598766e-01   9.9518510e-01   9.9439372e-01   9.9361545e-01   9.9285216e-01   9.9210572e-01   9.9137794e-01   9.9067061e-01   9.8998547e-01   9.8932421e-01   9.8868845e-01   9.8807978e-01   9.8749972e-01   9.8694970e-01   9.8643112e-01   9.8594527e-01   9.8549338e-01   9.8507661e-01   9.8469600e-01   9.8435254e-01   9.8404711e-01   9.8378049e-01   9.8355339e-01   9.8336639e-01   9.8322001e-01   9.8311462e-01   9.8305052e-01   9.8302791e-01   9.8304686e-01   9.8310736e-01   9.8320927e-01   9.8335237e-01   9.8353631e-01   9.8376066e-01
   1.1700000e+00   9.8384063e-01   9.8414889e-01   9.8449606e-01   9.8488129e-01   9.8530362e-01   9.8576201e-01   9.8625532e-01   9.8678231e-01   9.8734167e-01   9.8793201e-01   9.8855184e-01   9.8919963e-01   9.8987375e-01   9.9057253e-01   9.9129423e-01   9.9203703e-01   9.9279911e-01   9.9357856e-01   9.9437345e-01   9.9518182e-01   9.9600165e-01   9.9683094e-01   9.9766764e-01   9.9850968e-01   9.9935501e-01   1.0002016e+00   1.0010472e+00   1.0018900e+00   1.0027279e+00   1.0035587e+00   1.0043805e+00   1.0051914e+00   1.0059894e+00   1.0067725e+00   1.0075389e+00   1.0082868e+00   1.0090143e+00   1.0097199e+00   1.0104017e+00   1.0110583e+00   1.0116880e+00   1.0122895e+00   1.0128612e+00   1.0134019e+00   1.0139104e+00   1.0143853e+00   1.0148258e+00   1.0152307e+00   1.0155992e+00   1.0159303e+00   1.0162235e+00   1.0164779e+00   1.0166931e+00   1.0168686e+00   1.0170040e+00   1.0170990e+00   1.0171534e+00   1.0171671e+00   1.0171401e+00   1.0170726e+00   1.0169646e+00   1.0168165e+00   1.0166287e+00   1.0164015e+00   1.0161355e+00   1.0158314e+00   1.0154898e+00   1.0151116e+00   1.0146977e+00   1.0142491e+00   1.0137667e+00   1.0132517e+00   1.0127053e+00   1.0121287e+00   1.0115234e+00   1.0108908e+00   1.0102322e+00   1.0095492e+00   1.0088434e+00   1.0081166e+00   1.0073702e+00   1.0066062e+00   1.0058262e+00   1.0050321e+00   1.0042258e+00   1.0034092e+00   1.0025842e+00   1.0017526e+00   1.0009166e+00   1.0000780e+00   9.9923891e-01   9.9840125e-01   9.9756704e-01   9.9673829e-01   9.9591697e-01   9.9510505e-01   9.9430451e-01   9.9351727e-01   9.9274524e-01   9.9199031e-01   9.9125431e-01   9.9053906e-01   9.8984629e-01   9.8917774e-01   9.8853504e-01   9.8791979e-01   9.8733353e-01   9.8677771e-01   9.8625375e-01   9.8576294e-01   9.8530655e-01   9.8488571e-01   9.8450151e-01   9.8415494e-01   9.8384687e-01   9.8357811e-01   9.8334937e-01   9.8316124e-01   9.8301422e-01   9.8290872e-01   9.8284502e-01   9.8282331e-01   9.8284368e-01   9.8290610e-01   9.8301043e-01   9.8315645e-01   9.8334381e-01   9.8357205e-01
   1.1750000e+00   9.8365525e-01   9.8396839e-01   9.8432090e-01   9.8471190e-01   9.8514044e-01   9.8560544e-01   9.8610574e-01   9.8664011e-01   9.8720720e-01   9.8780560e-01   9.8843381e-01   9.8909027e-01   9.8977334e-01   9.9048131e-01   9.9121241e-01   9.9196483e-01   9.9273670e-01   9.9352608e-01   9.9433104e-01   9.9514956e-01   9.9597964e-01   9.9681921e-01   9.9766620e-01   9.9851855e-01   9.9937415e-01   1.0002309e+00   1.0010867e+00   1.0019395e+00   1.0027873e+00   1.0036279e+00   1.0044593e+00   1.0052795e+00   1.0060866e+00   1.0068786e+00   1.0076537e+00   1.0084099e+00   1.0091455e+00   1.0098588e+00   1.0105480e+00   1.0112116e+00   1.0118480e+00   1.0124557e+00   1.0130333e+00   1.0135794e+00   1.0140929e+00   1.0145725e+00   1.0150170e+00   1.0154256e+00   1.0157973e+00   1.0161312e+00   1.0164266e+00   1.0166828e+00   1.0168994e+00   1.0170756e+00   1.0172114e+00   1.0173062e+00   1.0173600e+00   1.0173726e+00   1.0173440e+00   1.0172744e+00   1.0171639e+00   1.0170128e+00   1.0168215e+00   1.0165904e+00   1.0163201e+00   1.0160112e+00   1.0156645e+00   1.0152807e+00   1.0148608e+00   1.0144058e+00   1.0139167e+00   1.0133946e+00   1.0128408e+00   1.0122566e+00   1.0116433e+00   1.0110023e+00   1.0103352e+00   1.0096434e+00   1.0089286e+00   1.0081925e+00   1.0074368e+00   1.0066632e+00   1.0058735e+00   1.0050697e+00   1.0042535e+00   1.0034268e+00   1.0025918e+00   1.0017502e+00   1.0009041e+00   1.0000555e+00   9.9920639e-01   9.9835882e-01   9.9751479e-01   9.9667632e-01   9.9584542e-01   9.9502410e-01   9.9421433e-01   9.9341807e-01   9.9263726e-01   9.9187378e-01   9.9112952e-01   9.9040628e-01   9.8970586e-01   9.8902997e-01   9.8838029e-01   9.8775842e-01   9.8716594e-01   9.8660430e-01   9.8607493e-01   9.8557915e-01   9.8511822e-01   9.8469332e-01   9.8430552e-01   9.8395582e-01   9.8364512e-01   9.8337423e-01   9.8314385e-01   9.8295459e-01   9.8280696e-01   9.8270135e-01   9.8263807e-01   9.8261729e-01   9.8263910e-01   9.8270348e-01   9.8281028e-01   9.8295926e-01   9.8315007e-01   9.8338226e-01
   1.1800000e+00   9.8346874e-01   9.8378682e-01   9.8414472e-01   9.8454156e-01   9.8497635e-01   9.8544803e-01   9.8595540e-01   9.8649721e-01   9.8707210e-01   9.8767863e-01   9.8831530e-01   9.8898051e-01   9.8967259e-01   9.9038982e-01   9.9113042e-01   9.9189253e-01   9.9267426e-01   9.9347367e-01   9.9428876e-01   9.9511753e-01   9.9595791e-01   9.9680784e-01   9.9766522e-01   9.9852794e-01   9.9939388e-01   1.0002609e+00   1.0011270e+00   1.0019899e+00   1.0028476e+00   1.0036980e+00   1.0045390e+00   1.0053687e+00   1.0061850e+00   1.0069859e+00   1.0077697e+00   1.0085343e+00   1.0092780e+00   1.0099990e+00   1.0106957e+00   1.0113663e+00   1.0120094e+00   1.0126234e+00   1.0132068e+00   1.0137585e+00   1.0142769e+00   1.0147611e+00   1.0152098e+00   1.0156221e+00   1.0159970e+00   1.0163336e+00   1.0166313e+00   1.0168893e+00   1.0171071e+00   1.0172842e+00   1.0174202e+00   1.0175149e+00   1.0175680e+00   1.0175795e+00   1.0175493e+00   1.0174776e+00   1.0173645e+00   1.0172104e+00   1.0170155e+00   1.0167805e+00   1.0165058e+00   1.0161921e+00   1.0158401e+00   1.0154507e+00   1.0150248e+00   1.0145634e+00   1.0140675e+00   1.0135383e+00   1.0129770e+00   1.0123850e+00   1.0117636e+00   1.0111143e+00   1.0104385e+00   1.0097379e+00   1.0090141e+00   1.0082687e+00   1.0075035e+00   1.0067202e+00   1.0059208e+00   1.0051071e+00   1.0042809e+00   1.0034442e+00   1.0025990e+00   1.0017473e+00   1.0008911e+00   1.0000324e+00   9.9917328e-01   9.9831572e-01   9.9746180e-01   9.9661356e-01   9.9577303e-01   9.9494224e-01   9.9412318e-01   9.9331785e-01   9.9252819e-01   9.9175613e-01   9.9100354e-01   9.9027229e-01   9.8956415e-01   9.8888089e-01   9.8822419e-01   9.8759569e-01   9.8699694e-01   9.8642945e-01   9.8589465e-01   9.8539388e-01   9.8492841e-01   9.8449942e-01   9.8410801e-01   9.8375518e-01   9.8344185e-01   9.8316882e-01   9.8293682e-01   9.8274644e-01   9.8259821e-01   9.8249252e-01   9.8242968e-01   9.8240986e-01   9.8243314e-01   9.8249950e-01   9.8260880e-01   9.8276079e-01   9.8295510e-01   9.8319128e-01
   1.1850000e+00   9.8328110e-01   9.8360416e-01   9.8396751e-01   9.8437025e-01   9.8481137e-01   9.8528978e-01   9.8580429e-01   9.8635361e-01   9.8693637e-01   9.8755111e-01   9.8819631e-01   9.8887034e-01   9.8957152e-01   9.9029809e-01   9.9104826e-01   9.9182014e-01   9.9261182e-01   9.9342132e-01   9.9424663e-01   9.9508571e-01   9.9593649e-01   9.9679685e-01   9.9766469e-01   9.9853785e-01   9.9941421e-01   1.0002916e+00   1.0011679e+00   1.0020410e+00   1.0029087e+00   1.0037690e+00   1.0046197e+00   1.0054589e+00   1.0062844e+00   1.0070944e+00   1.0078869e+00   1.0086599e+00   1.0094118e+00   1.0101406e+00   1.0108447e+00   1.0115224e+00   1.0121722e+00   1.0127925e+00   1.0133819e+00   1.0139390e+00   1.0144625e+00   1.0149513e+00   1.0154041e+00   1.0158201e+00   1.0161982e+00   1.0165376e+00   1.0168375e+00   1.0170973e+00   1.0173163e+00   1.0174942e+00   1.0176305e+00   1.0177250e+00   1.0177774e+00   1.0177877e+00   1.0177559e+00   1.0176820e+00   1.0175664e+00   1.0174091e+00   1.0172108e+00   1.0169717e+00   1.0166926e+00   1.0163740e+00   1.0160168e+00   1.0156217e+00   1.0151897e+00   1.0147218e+00   1.0142190e+00   1.0136827e+00   1.0131139e+00   1.0125140e+00   1.0118845e+00   1.0112268e+00   1.0105423e+00   1.0098328e+00   1.0090997e+00   1.0083450e+00   1.0075702e+00   1.0067773e+00   1.0059680e+00   1.0051443e+00   1.0043081e+00   1.0034613e+00   1.0026060e+00   1.0017441e+00   1.0008777e+00   1.0000088e+00   9.9913956e-01   9.9827195e-01   9.9740808e-01   9.9655000e-01   9.9569978e-01   9.9485946e-01   9.9403106e-01   9.9321660e-01   9.9241804e-01   9.9163734e-01   9.9087639e-01   9.9013707e-01   9.8942118e-01   9.8873051e-01   9.8806676e-01   9.8743157e-01   9.8682654e-01   9.8625317e-01   9.8571292e-01   9.8520713e-01   9.8473710e-01   9.8430402e-01   9.8390899e-01   9.8355303e-01   9.8323706e-01   9.8296190e-01   9.8272828e-01   9.8253680e-01   9.8238798e-01   9.8228223e-01   9.8221984e-01   9.8220100e-01   9.8222580e-01   9.8229418e-01   9.8240601e-01   9.8256104e-01   9.8275890e-01   9.8299912e-01
   1.1900000e+00   9.8309233e-01   9.8342044e-01   9.8378929e-01   9.8419798e-01   9.8464549e-01   9.8513070e-01   9.8565241e-01   9.8620931e-01   9.8680002e-01   9.8742305e-01   9.8807684e-01   9.8875977e-01   9.8947012e-01   9.9020612e-01   9.9096593e-01   9.9174766e-01   9.9254936e-01   9.9336904e-01   9.9420465e-01   9.9505413e-01   9.9591537e-01   9.9678625e-01   9.9766462e-01   9.9854831e-01   9.9943515e-01   1.0003230e+00   1.0012096e+00   1.0020929e+00   1.0029708e+00   1.0038410e+00   1.0047014e+00   1.0055501e+00   1.0063850e+00   1.0072040e+00   1.0080053e+00   1.0087868e+00   1.0095468e+00   1.0102835e+00   1.0109951e+00   1.0116800e+00   1.0123365e+00   1.0129631e+00   1.0135584e+00   1.0141210e+00   1.0146496e+00   1.0151430e+00   1.0156000e+00   1.0160196e+00   1.0164009e+00   1.0167431e+00   1.0170452e+00   1.0173068e+00   1.0175271e+00   1.0177057e+00   1.0178423e+00   1.0179366e+00   1.0179883e+00   1.0179974e+00   1.0179639e+00   1.0178878e+00   1.0177695e+00   1.0176092e+00   1.0174072e+00   1.0171641e+00   1.0168805e+00   1.0165570e+00   1.0161945e+00   1.0157936e+00   1.0153555e+00   1.0148810e+00   1.0143714e+00   1.0138278e+00   1.0132514e+00   1.0126436e+00   1.0120059e+00   1.0113396e+00   1.0106464e+00   1.0099279e+00   1.0091857e+00   1.0084215e+00   1.0076371e+00   1.0068344e+00   1.0060152e+00   1.0051815e+00   1.0043351e+00   1.0034782e+00   1.0026126e+00   1.0017405e+00   1.0008638e+00   9.9998469e-01   9.9910523e-01   9.9822751e-01   9.9735362e-01   9.9648564e-01   9.9562567e-01   9.9477576e-01   9.9393796e-01   9.9311431e-01   9.9230681e-01   9.9151741e-01   9.9074805e-01   9.9000062e-01   9.8927694e-01   9.8857882e-01   9.8790798e-01   9.8726608e-01   9.8665473e-01   9.8607546e-01   9.8552973e-01   9.8501891e-01   9.8454430e-01   9.8410711e-01   9.8370845e-01   9.8334936e-01   9.8303075e-01   9.8275347e-01   9.8251823e-01   9.8232565e-01   9.8217627e-01   9.8207047e-01   9.8200856e-01   9.8199074e-01   9.8201706e-01   9.8208750e-01   9.8220191e-01   9.8236003e-01   9.8256148e-01   9.8280577e-01
   1.1950000e+00   9.8290243e-01   9.8323564e-01   9.8361006e-01   9.8402476e-01   9.8447872e-01   9.8497080e-01   9.8549978e-01   9.8606433e-01   9.8666305e-01   9.8729444e-01   9.8795691e-01   9.8864881e-01   9.8936841e-01   9.9011391e-01   9.9088345e-01   9.9167511e-01   9.9248691e-01   9.9331684e-01   9.9416283e-01   9.9502278e-01   9.9589457e-01   9.9677604e-01   9.9766501e-01   9.9855930e-01   9.9945671e-01   1.0003550e+00   1.0012521e+00   1.0021457e+00   1.0030337e+00   1.0039139e+00   1.0047842e+00   1.0056425e+00   1.0064867e+00   1.0073148e+00   1.0081249e+00   1.0089150e+00   1.0096832e+00   1.0104278e+00   1.0111469e+00   1.0118389e+00   1.0125022e+00   1.0131352e+00   1.0137364e+00   1.0143045e+00   1.0148382e+00   1.0153362e+00   1.0157974e+00   1.0162207e+00   1.0166052e+00   1.0169501e+00   1.0172545e+00   1.0175178e+00   1.0177394e+00   1.0179188e+00   1.0180556e+00   1.0181496e+00   1.0182006e+00   1.0182085e+00   1.0181732e+00   1.0180950e+00   1.0179740e+00   1.0178104e+00   1.0176049e+00   1.0173577e+00   1.0170696e+00   1.0167411e+00   1.0163731e+00   1.0159665e+00   1.0155221e+00   1.0150411e+00   1.0145245e+00   1.0139735e+00   1.0133895e+00   1.0127738e+00   1.0121278e+00   1.0114530e+00   1.0107509e+00   1.0100233e+00   1.0092718e+00   1.0084981e+00   1.0077041e+00   1.0068915e+00   1.0060624e+00   1.0052185e+00   1.0043620e+00   1.0034948e+00   1.0026189e+00   1.0017364e+00   1.0008494e+00   9.9996000e-01   9.9907029e-01   9.9818239e-01   9.9729841e-01   9.9642048e-01   9.9555069e-01   9.9469113e-01   9.9384388e-01   9.9301099e-01   9.9219448e-01   9.9139634e-01   9.9061852e-01   9.8986293e-01   9.8913143e-01   9.8842581e-01   9.8774784e-01   9.8709920e-01   9.8648150e-01   9.8589630e-01   9.8534507e-01   9.8482920e-01   9.8435000e-01   9.8390869e-01   9.8350640e-01   9.8314416e-01   9.8282292e-01   9.8254351e-01   9.8230666e-01   9.8211301e-01   9.8196307e-01   9.8185724e-01   9.8179584e-01   9.8177905e-01   9.8180694e-01   9.8187947e-01   9.8199649e-01   9.8215774e-01   9.8236282e-01   9.8261125e-01
   1.2000000e+00   9.8271140e-01   9.8304977e-01   9.8342981e-01   9.8385059e-01   9.8431106e-01   9.8481007e-01   9.8534639e-01   9.8591867e-01   9.8652547e-01   9.8716528e-01   9.8783651e-01   9.8853746e-01   9.8926639e-01   9.9002147e-01   9.9080081e-01   9.9160248e-01   9.9242446e-01   9.9326472e-01   9.9412117e-01   9.9499168e-01   9.9587409e-01   9.9676622e-01   9.9766588e-01   9.9857084e-01   9.9947888e-01   1.0003878e+00   1.0012953e+00   1.0021993e+00   1.0030975e+00   1.0039878e+00   1.0048679e+00   1.0057359e+00   1.0065895e+00   1.0074268e+00   1.0082458e+00   1.0090445e+00   1.0098209e+00   1.0105734e+00   1.0113001e+00   1.0119993e+00   1.0126694e+00   1.0133087e+00   1.0139160e+00   1.0144896e+00   1.0150283e+00   1.0155310e+00   1.0159963e+00   1.0164234e+00   1.0168111e+00   1.0171587e+00   1.0174653e+00   1.0177303e+00   1.0179531e+00   1.0181333e+00   1.0182704e+00   1.0183641e+00   1.0184143e+00   1.0184209e+00   1.0183839e+00   1.0183034e+00   1.0181797e+00   1.0180130e+00   1.0178037e+00   1.0175524e+00   1.0172597e+00   1.0169262e+00   1.0165528e+00   1.0161403e+00   1.0156896e+00   1.0152020e+00   1.0146783e+00   1.0141200e+00   1.0135283e+00   1.0129045e+00   1.0122502e+00   1.0115667e+00   1.0108558e+00   1.0101190e+00   1.0093581e+00   1.0085749e+00   1.0077711e+00   1.0069486e+00   1.0061094e+00   1.0052554e+00   1.0043886e+00   1.0035111e+00   1.0026248e+00   1.0017319e+00   1.0008345e+00   9.9993476e-01   9.9903473e-01   9.9813658e-01   9.9724246e-01   9.9635450e-01   9.9547483e-01   9.9460557e-01   9.9374881e-01   9.9290663e-01   9.9208106e-01   9.9127413e-01   9.9048781e-01   9.8972401e-01   9.8898463e-01   9.8827149e-01   9.8758635e-01   9.8693093e-01   9.8630686e-01   9.8571570e-01   9.8515895e-01   9.8463801e-01   9.8415420e-01   9.8370875e-01   9.8330282e-01   9.8293744e-01   9.8261357e-01   9.8233203e-01   9.8209359e-01   9.8189886e-01   9.8174838e-01   9.8164255e-01   9.8158168e-01   9.8156595e-01   9.8159544e-01   9.8167009e-01   9.8178976e-01   9.8195417e-01   9.8216294e-01   9.8241555e-01
   1.2050000e+00   9.8251925e-01   9.8286283e-01   9.8324855e-01   9.8367546e-01   9.8414251e-01   9.8464853e-01   9.8519225e-01   9.8577232e-01   9.8638728e-01   9.8703560e-01   9.8771565e-01   9.8842573e-01   9.8916406e-01   9.8992880e-01   9.9071803e-01   9.9152978e-01   9.9236203e-01   9.9321270e-01   9.9407968e-01   9.9496082e-01   9.9585393e-01   9.9675681e-01   9.9766723e-01   9.9858293e-01   9.9950169e-01   1.0004212e+00   1.0013393e+00   1.0022537e+00   1.0031622e+00   1.0040626e+00   1.0049527e+00   1.0058304e+00   1.0066935e+00   1.0075400e+00   1.0083679e+00   1.0091752e+00   1.0099600e+00   1.0107204e+00   1.0114547e+00   1.0121611e+00   1.0128380e+00   1.0134838e+00   1.0140970e+00   1.0146762e+00   1.0152200e+00   1.0157273e+00   1.0161968e+00   1.0166276e+00   1.0170185e+00   1.0173688e+00   1.0176777e+00   1.0179444e+00   1.0181685e+00   1.0183493e+00   1.0184866e+00   1.0185801e+00   1.0186295e+00   1.0186348e+00   1.0185960e+00   1.0185132e+00   1.0183867e+00   1.0182167e+00   1.0180038e+00   1.0177483e+00   1.0174509e+00   1.0171124e+00   1.0167334e+00   1.0163150e+00   1.0158581e+00   1.0153637e+00   1.0148330e+00   1.0142672e+00   1.0136677e+00   1.0130358e+00   1.0123730e+00   1.0116809e+00   1.0109610e+00   1.0102150e+00   1.0094447e+00   1.0086518e+00   1.0078382e+00   1.0070058e+00   1.0061564e+00   1.0052922e+00   1.0044150e+00   1.0035271e+00   1.0026304e+00   1.0017270e+00   1.0008192e+00   9.9990896e-01   9.9899854e-01   9.9809009e-01   9.9718575e-01   9.9628771e-01   9.9539810e-01   9.9451908e-01   9.9365275e-01   9.9280122e-01   9.9196655e-01   9.9115077e-01   9.9035589e-01   9.8958385e-01   9.8883655e-01   9.8811584e-01   9.8742351e-01   9.8676128e-01   9.8613080e-01   9.8553366e-01   9.8497136e-01   9.8444533e-01   9.8395689e-01   9.8350731e-01   9.8309772e-01   9.8272920e-01   9.8240268e-01   9.8211904e-01   9.8187900e-01   9.8168321e-01   9.8153221e-01   9.8142639e-01   9.8136607e-01   9.8135143e-01   9.8138254e-01   9.8145936e-01   9.8158172e-01   9.8174934e-01   9.8196183e-01   9.8221868e-01
   1.2100000e+00   9.8232598e-01   9.8267482e-01   9.8306628e-01   9.8349940e-01   9.8397308e-01   9.8448617e-01   9.8503736e-01   9.8562529e-01   9.8624849e-01   9.8690538e-01   9.8759434e-01   9.8831362e-01   9.8906143e-01   9.8983591e-01   9.9063510e-01   9.9145702e-01   9.9229961e-01   9.9316077e-01   9.9403837e-01   9.9493022e-01   9.9583411e-01   9.9674781e-01   9.9766906e-01   9.9859559e-01   9.9952513e-01   1.0004554e+00   1.0013841e+00   1.0023090e+00   1.0032279e+00   1.0041384e+00   1.0050385e+00   1.0059259e+00   1.0067986e+00   1.0076544e+00   1.0084912e+00   1.0093072e+00   1.0101003e+00   1.0108688e+00   1.0116107e+00   1.0123243e+00   1.0130081e+00   1.0136603e+00   1.0142795e+00   1.0148643e+00   1.0154132e+00   1.0159252e+00   1.0163989e+00   1.0168333e+00   1.0172275e+00   1.0175805e+00   1.0178916e+00   1.0181600e+00   1.0183853e+00   1.0185668e+00   1.0187043e+00   1.0187974e+00   1.0188460e+00   1.0188500e+00   1.0188094e+00   1.0187243e+00   1.0185950e+00   1.0184217e+00   1.0182050e+00   1.0179453e+00   1.0176432e+00   1.0172996e+00   1.0169151e+00   1.0164907e+00   1.0160273e+00   1.0155262e+00   1.0149883e+00   1.0144151e+00   1.0138077e+00   1.0131677e+00   1.0124964e+00   1.0117955e+00   1.0110666e+00   1.0103113e+00   1.0095315e+00   1.0087289e+00   1.0079054e+00   1.0070629e+00   1.0062033e+00   1.0053288e+00   1.0044412e+00   1.0035428e+00   1.0026356e+00   1.0017217e+00   1.0008033e+00   9.9988260e-01   9.9896173e-01   9.9804290e-01   9.9712829e-01   9.9622010e-01   9.9532049e-01   9.9443164e-01   9.9355569e-01   9.9269475e-01   9.9185092e-01   9.9102626e-01   9.9022277e-01   9.8944244e-01   9.8868718e-01   9.8795887e-01   9.8725930e-01   9.8659022e-01   9.8595331e-01   9.8535016e-01   9.8478230e-01   9.8425116e-01   9.8375809e-01   9.8330435e-01   9.8289110e-01   9.8251943e-01   9.8219027e-01   9.8190451e-01   9.8166289e-01   9.8146606e-01   9.8131454e-01   9.8120876e-01   9.8114902e-01   9.8113550e-01   9.8116827e-01   9.8124728e-01   9.8137237e-01   9.8154324e-01   9.8175950e-01   9.8202063e-01
   1.2150000e+00   9.8213160e-01   9.8248575e-01   9.8288301e-01   9.8332238e-01   9.8380278e-01   9.8432299e-01   9.8488173e-01   9.8547760e-01   9.8610909e-01   9.8677464e-01   9.8747257e-01   9.8820114e-01   9.8895851e-01   9.8974280e-01   9.9055204e-01   9.9138420e-01   9.9223721e-01   9.9310895e-01   9.9399724e-01   9.9489988e-01   9.9581463e-01   9.9673923e-01   9.9767139e-01   9.9860881e-01   9.9954920e-01   1.0004903e+00   1.0014297e+00   1.0023651e+00   1.0032944e+00   1.0042152e+00   1.0051254e+00   1.0060226e+00   1.0069048e+00   1.0077699e+00   1.0086158e+00   1.0094405e+00   1.0102420e+00   1.0110185e+00   1.0117681e+00   1.0124890e+00   1.0131796e+00   1.0138383e+00   1.0144635e+00   1.0150539e+00   1.0156080e+00   1.0161246e+00   1.0166025e+00   1.0170406e+00   1.0174380e+00   1.0177937e+00   1.0181070e+00   1.0183772e+00   1.0186036e+00   1.0187859e+00   1.0189235e+00   1.0190163e+00   1.0190640e+00   1.0190666e+00   1.0190242e+00   1.0189367e+00   1.0188045e+00   1.0186280e+00   1.0184074e+00   1.0181434e+00   1.0178367e+00   1.0174878e+00   1.0170977e+00   1.0166673e+00   1.0161975e+00   1.0156895e+00   1.0151445e+00   1.0145636e+00   1.0139483e+00   1.0133001e+00   1.0126203e+00   1.0119105e+00   1.0111725e+00   1.0104079e+00   1.0096185e+00   1.0088061e+00   1.0079726e+00   1.0071200e+00   1.0062502e+00   1.0053652e+00   1.0044672e+00   1.0035583e+00   1.0026404e+00   1.0017160e+00   1.0007870e+00   9.9985567e-01   9.9892428e-01   9.9799501e-01   9.9707007e-01   9.9615166e-01   9.9524200e-01   9.9434327e-01   9.9345763e-01   9.9258723e-01   9.9173419e-01   9.9090059e-01   9.9008845e-01   9.8929979e-01   9.8853653e-01   9.8780057e-01   9.8709373e-01   9.8641778e-01   9.8577440e-01   9.8516522e-01   9.8459176e-01   9.8405549e-01   9.8355777e-01   9.8309987e-01   9.8268296e-01   9.8230812e-01   9.8197634e-01   9.8168847e-01   9.8144527e-01   9.8124740e-01   9.8109539e-01   9.8098967e-01   9.8093052e-01   9.8091815e-01   9.8095261e-01   9.8103385e-01   9.8116170e-01   9.8133587e-01   9.8155595e-01   9.8182141e-01
   1.2200000e+00   9.8193609e-01   9.8229563e-01   9.8269874e-01   9.8314443e-01   9.8363159e-01   9.8415901e-01   9.8472536e-01   9.8532923e-01   9.8596910e-01   9.8664338e-01   9.8735037e-01   9.8808829e-01   9.8885530e-01   9.8964948e-01   9.9046884e-01   9.9131133e-01   9.9217485e-01   9.9305724e-01   9.9395631e-01   9.9486981e-01   9.9579550e-01   9.9673107e-01   9.9767422e-01   9.9862261e-01   9.9957393e-01   1.0005258e+00   1.0014760e+00   1.0024221e+00   1.0033619e+00   1.0042930e+00   1.0052132e+00   1.0061204e+00   1.0070123e+00   1.0078867e+00   1.0087417e+00   1.0095751e+00   1.0103851e+00   1.0111696e+00   1.0119269e+00   1.0126551e+00   1.0133526e+00   1.0140178e+00   1.0146491e+00   1.0152451e+00   1.0158043e+00   1.0163256e+00   1.0168077e+00   1.0172495e+00   1.0176501e+00   1.0180085e+00   1.0183240e+00   1.0185958e+00   1.0188235e+00   1.0190064e+00   1.0191442e+00   1.0192366e+00   1.0192834e+00   1.0192847e+00   1.0192403e+00   1.0191505e+00   1.0190154e+00   1.0188354e+00   1.0186110e+00   1.0183427e+00   1.0180312e+00   1.0176771e+00   1.0172813e+00   1.0168448e+00   1.0163685e+00   1.0158536e+00   1.0153013e+00   1.0147129e+00   1.0140896e+00   1.0134330e+00   1.0127446e+00   1.0120260e+00   1.0112788e+00   1.0105048e+00   1.0097057e+00   1.0088835e+00   1.0080399e+00   1.0071771e+00   1.0062970e+00   1.0054016e+00   1.0044930e+00   1.0035734e+00   1.0026449e+00   1.0017098e+00   1.0007701e+00   9.9982817e-01   9.9888620e-01   9.9794642e-01   9.9701107e-01   9.9608240e-01   9.9516261e-01   9.9425394e-01   9.9335857e-01   9.9247866e-01   9.9161635e-01   9.9077376e-01   9.8995292e-01   9.8915588e-01   9.8838458e-01   9.8764093e-01   9.8692679e-01   9.8624393e-01   9.8559406e-01   9.8497882e-01   9.8439975e-01   9.8385834e-01   9.8335594e-01   9.8289386e-01   9.8247328e-01   9.8209529e-01   9.8176087e-01   9.8147089e-01   9.8122613e-01   9.8102724e-01   9.8087476e-01   9.8076910e-01   9.8071058e-01   9.8069938e-01   9.8073556e-01   9.8081907e-01   9.8094973e-01   9.8112724e-01   9.8135118e-01   9.8162102e-01
