   1.3369220e+01   1.0757346e-01   1.3206371e-01   3.2606477e-01   4.8915281e-01   6.2982066e-01   7.5365188e-01   8.6432603e-01   9.6420791e-01   1.0547583e+00   1.1367923e+00   1.2106376e+00   1.2762481e+00   1.3333199e+00   1.3814284e+00   1.4201851e+00   1.4493887e+00   1.4691358e+00   1.4798679e+00   1.4823466e+00   1.4775737e+00   1.4666842e+00   1.4508402e+00   1.4311452e+00   1.4085882e+00   1.3840154e+00   1.3581243e+00   1.3314714e+00   1.3044888e+00   1.2775019e+00   1.2507480e+00   1.2243919e+00   1.1985407e+00   1.1732560e+00   1.1485648e+00   1.1244701e+00   1.1009612e+00   1.0780246e+00   1.0556555e+00   1.0338712e+00   1.0127260e+00   9.9232843e-01   9.7286183e-01   9.5460716e-01   9.3796909e-01   9.2350355e-01   9.1194489e-01   9.0422826e-01   9.0150159e-01   9.0512034e-01   9.1662050e-01   9.3767240e-01   9.7003133e-01   1.0155158e+00   1.0760499e+00   1.1537738e+00   1.2510638e+00   1.3696919e+00   1.5061016e+00   1.6326135e+00   1.6481954e+00   1.4101915e+00   1.7174407e+00   9.1612911e-01   4.2209999e-01
   1.3416628e+01   7.9909489e-02   1.6032081e-01   3.5458293e-01   5.1770462e-01   6.5836645e-01   7.8220273e-01   8.9286749e-01   9.9265737e-01   1.0829441e+00   1.1644483e+00   1.2374093e+00   1.3017114e+00   1.3570110e+00   1.4028854e+00   1.4389943e+00   1.4652284e+00   1.4818083e+00   1.4893118e+00   1.4886310e+00   1.4808766e+00   1.4672627e+00   1.4489995e+00   1.4272106e+00   1.4028832e+00   1.3768467e+00   1.3497729e+00   1.3221887e+00   1.2944951e+00   1.2669875e+00   1.2398744e+00   1.2132938e+00   1.1873272e+00   1.1620119e+00   1.1373512e+00   1.1133250e+00   1.0898991e+00   1.0670367e+00   1.0447090e+00   1.0229086e+00   1.0016650e+00   9.8106143e-01   9.6125618e-01   9.4250661e-01   9.2519677e-01   9.0986763e-01   8.9724783e-01   8.8828070e-01   8.8414123e-01   8.8623480e-01   8.9617096e-01   9.1571273e-01   9.4671645e-01   9.9109665e-01   1.0508621e+00   1.1282447e+00   1.2258065e+00   1.3458662e+00   1.4865378e+00   1.6241448e+00   1.6603559e+00   1.4381011e+00   1.7289785e+00   8.8961401e-01   3.9583451e-01
   1.3464037e+01   5.2673746e-02   1.8890039e-01   3.8327557e-01   5.4639467e-01   6.8704922e-01   8.1089813e-01   9.2155159e-01   1.0212239e+00   1.1111876e+00   1.1920622e+00   1.2639976e+00   1.3268123e+00   1.3801331e+00   1.4235535e+00   1.4567999e+00   1.4798741e+00   1.4931363e+00   1.4973118e+00   1.4934259e+00   1.4826944e+00   1.4664020e+00   1.4457955e+00   1.4220078e+00   1.3960153e+00   1.3686242e+00   1.3404767e+00   1.3120675e+00   1.2837657e+00   1.2558364e+00   1.2284595e+00   1.2017465e+00   1.1757537e+00   1.1504943e+00   1.1259484e+00   1.1020725e+00   1.0788094e+00   1.0560984e+00   1.0338865e+00   1.0121414e+00   9.9086650e-01   9.7011885e-01   9.5003020e-01   9.3083220e-01   9.1288562e-01   8.9671320e-01   8.8303413e-01   8.7279618e-01   8.6719849e-01   8.6769542e-01   8.7597251e-01   8.9389175e-01   9.2341987e-01   9.6657688e-01   1.0254603e+00   1.1023863e+00   1.2000702e+00   1.3212922e+00   1.4656121e+00   1.6131519e+00   1.6700757e+00   1.4657370e+00   1.7372473e+00   8.6314294e-01   3.6946549e-01
   1.3511445e+01   2.7703507e-02   2.1770959e-01   4.1211789e-01   5.7521438e-01   7.1586766e-01   8.3973853e-01   9.5037537e-01   1.0498962e+00   1.1394642e+00   1.2195930e+00   1.2903432e+00   1.3514739e+00   1.4025951e+00   1.4433344e+00   1.4735055e+00   1.4932404e+00   1.5030537e+00   1.5038246e+00   1.4967110e+00   1.4830267e+00   1.4641162e+00   1.4412519e+00   1.4155662e+00   1.3880171e+00   1.3593823e+00   1.3302708e+00   1.3011434e+00   1.2723367e+00   1.2440851e+00   1.2165402e+00   1.1897873e+00   1.1638580e+00   1.1387418e+00   1.1143955e+00   1.0907528e+00   1.0677331e+00   1.0452520e+00   1.0232318e+00   1.0016148e+00   9.8037788e-01   9.5955060e-01   9.3923674e-01   9.1964018e-01   9.0109572e-01   8.8410438e-01   8.6937182e-01   8.5784591e-01   8.5074615e-01   8.4957411e-01   8.5609305e-01   8.7227023e-01   9.0019325e-01   9.4199900e-01   9.9988076e-01   1.0762335e+00   1.1738973e+00   1.2960389e+00   1.4435045e+00   1.6000642e+00   1.6774298e+00   1.4929727e+00   1.7425823e+00   8.3671040e-01   3.4301062e-01
   1.3558854e+01   1.9782280e-02   2.4669535e-01   4.4109212e-01   6.0415893e-01   7.4482313e-01   8.6872608e-01   9.7933626e-01   1.0786611e+00   1.1677447e+00   1.2469907e+00   1.3163733e+00   1.3756033e+00   1.4242911e+00   1.4621210e+00   1.4890151e+00   1.5052526e+00   1.5115115e+00   1.5088265e+00   1.4984833e+00   1.4818855e+00   1.4604275e+00   1.4353977e+00   1.4079190e+00   1.3789245e+00   1.3491584e+00   1.3191936e+00   1.2894555e+00   1.2602473e+00   1.2317729e+00   1.2041560e+00   1.1774559e+00   1.1516800e+00   1.1267945e+00   1.1027333e+00   1.0794072e+00   1.0567124e+00   1.0345405e+00   1.0127892e+00   9.9137479e-01   9.7024695e-01   9.4940685e-01   9.2892886e-01   9.0898711e-01   8.8988767e-01   8.7210622e-01   8.5633046e-01   8.4350339e-01   8.3486018e-01   8.3194672e-01   8.3660478e-01   8.5091308e-01   8.7709139e-01   9.1740720e-01   9.7415953e-01   1.0498203e+00   1.1473289e+00   1.2701695e+00   1.4203410e+00   1.5852233e+00   1.6828038e+00   1.5196726e+00   1.7460343e+00   8.1030960e-01   3.1649534e-01
   1.3606262e+01   4.0882453e-02   2.7582483e-01   4.7018549e-01   6.3322531e-01   7.7391652e-01   8.9786008e-01   1.0084264e+00   1.1074983e+00   1.1959921e+00   1.2741993e+00   1.3420134e+00   1.3991101e+00   1.4451213e+00   1.4798113e+00   1.5032329e+00   1.5158279e+00   1.5184444e+00   1.5122714e+00   1.4987160e+00   1.4792611e+00   1.4553408e+00   1.4282489e+00   1.3990908e+00   1.3687679e+00   1.3379869e+00   1.3072820e+00   1.2770422e+00   1.2475369e+00   1.2189398e+00   1.1913470e+00   1.1647928e+00   1.1392606e+00   1.1146938e+00   1.0910036e+00   1.0680782e+00   1.0457905e+00   1.0240084e+00   1.0026043e+00   9.8146837e-01   9.6052258e-01   9.3973879e-01   9.1916065e-01   8.9893066e-01   8.7932341e-01   8.6078557e-01   8.4398212e-01   8.2984556e-01   8.1962113e-01   8.1489486e-01   8.1758659e-01   8.2989207e-01   8.5417542e-01   8.9285064e-01   9.4833594e-01   1.0231821e+00   1.1204060e+00   1.2437435e+00   1.3962056e+00   1.5687002e+00   1.6861227e+00   1.5456877e+00   1.7475297e+00   7.8393494e-01   2.8995566e-01
   1.3653671e+01   6.8053564e-02   3.0507632e-01   4.9938927e-01   6.6241272e-01   8.0314955e-01   9.2713905e-01   1.0376353e+00   1.1363830e+00   1.2241637e+00   1.3011565e+00   1.3671827e+00   1.4218992e+00   1.4649814e+00   1.4962981e+00   1.5160551e+00   1.5248722e+00   1.5237741e+00   1.5141015e+00   1.4973731e+00   1.4751392e+00   1.4488598e+00   1.4198236e+00   1.3891095e+00   1.3575818e+00   1.3259060e+00   1.2945764e+00   1.2639446e+00   1.2342470e+00   1.2056273e+00   1.1781552e+00   1.1518399e+00   1.1266421e+00   1.1024823e+00   1.0792496e+00   1.0568095e+00   1.0350120e+00   1.0137007e+00   9.9272323e-01   9.7194302e-01   9.5125389e-01   9.3059771e-01   9.0998624e-01   8.8952852e-01   8.6946506e-01   8.5020981e-01   8.3239999e-01   8.1695149e-01   8.0511290e-01   7.9850475e-01   7.9912302e-01   8.0928509e-01   8.3151199e-01   8.6838251e-01   9.2245116e-01   9.9635367e-01   1.0931676e+00   1.2168182e+00   1.3711791e+00   1.5504621e+00   1.6869995e+00   1.5708363e+00   1.7462501e+00   7.5758085e-01   2.6344329e-01
   1.3701080e+01   9.6400595e-02   3.3443452e-01   5.2869828e-01   6.9172309e-01   8.3252612e-01   9.5656293e-01   1.0669528e+00   1.1652896e+00   1.2522137e+00   1.3277945e+00   1.3917919e+00   1.4438632e+00   1.4837519e+00   1.5114577e+00   1.5273625e+00   1.5322801e+00   1.5274170e+00   1.5142599e+00   1.4944261e+00   1.4695167e+00   1.4410024e+00   1.4101543e+00   1.3780170e+00   1.3454127e+00   1.3129642e+00   1.2811250e+00   1.2502103e+00   1.2204240e+00   1.1918810e+00   1.1646250e+00   1.1386416e+00   1.1138684e+00   1.0902039e+00   1.0675153e+00   1.0456455e+00   1.0244215e+00   1.0036629e+00   9.8319215e-01   9.6284587e-01   9.4248943e-01   9.2203406e-01   9.0145864e-01   8.8083716e-01   8.6037355e-01   8.4044534e-01   8.2165687e-01   8.0490070e-01   7.9142107e-01   7.8286579e-01   7.8130307e-01   7.8917504e-01   8.0917229e-01   8.4405889e-01   8.9654686e-01   9.6936808e-01   1.0656494e+00   1.1894526e+00   1.3453658e+00   1.5305233e+00   1.6849888e+00   1.5948920e+00   1.7412833e+00   7.3124055e-01   2.3703405e-01
   1.3748488e+01   1.2520816e-01   3.6388888e-01   5.5811007e-01   7.2115970e-01   8.6204978e-01   9.8612934e-01   1.0963642e+00   1.1941849e+00   1.2800868e+00   1.3540350e+00   1.4157430e+00   1.4648921e+00   1.5013216e+00   1.5251903e+00   1.5370779e+00   1.5380031e+00   1.5293536e+00   1.5127523e+00   1.4898993e+00   1.4624300e+00   1.4318117e+00   1.3992873e+00   1.3658604e+00   1.3323078e+00   1.2992081e+00   1.2669740e+00   1.2358849e+00   1.2061129e+00   1.1777455e+00   1.1508013e+00   1.1252423e+00   1.1009842e+00   1.0779038e+00   1.0558461e+00   1.0346318e+00   1.0140650e+00   9.9394124e-01   9.7405770e-01   9.5422430e-01   9.3427763e-01   9.1409788e-01   8.9363024e-01   8.7291226e-01   8.5210899e-01   8.3155798e-01   8.1182549e-01   7.9377366e-01   7.7863367e-01   7.6807165e-01   7.6422189e-01   7.6965229e-01   7.8723509e-01   8.1994217e-01   8.7066866e-01   9.4225895e-01   1.0378828e+00   1.1616906e+00   1.3188496e+00   1.5091039e+00   1.6803377e+00   1.6176764e+00   1.7332267e+00   7.0490841e-01   2.1084189e-01
   1.3795897e+01   1.5427911e-01   3.9343229e-01   5.8762491e-01   7.5072765e-01   8.9172481e-01   1.0158347e+00   1.1258504e+00   1.2230276e+00   1.3077150e+00   1.3797835e+00   1.4389223e+00   1.4848657e+00   1.5175807e+00   1.5374103e+00   1.5451474e+00   1.5420195e+00   1.5295894e+00   1.5096034e+00   1.4838298e+00   1.4539235e+00   1.4213356e+00   1.3872721e+00   1.3526896e+00   1.3183167e+00   1.2846865e+00   1.2521713e+00   1.2210154e+00   1.1913605e+00   1.1632672e+00   1.1367299e+00   1.1116882e+00   1.0880358e+00   1.0656280e+00   1.0442881e+00   1.0238147e+00   1.0039888e+00   9.8458204e-01   9.6536647e-01   9.4612523e-01   9.2666612e-01   9.0683805e-01   8.8655193e-01   8.6580773e-01   8.4472959e-01   8.2361174e-01   8.0297723e-01   7.8365040e-01   7.6683977e-01   7.5421907e-01   7.4797986e-01   7.5081418e-01   7.6578662e-01   7.9610110e-01   8.4486606e-01   9.1506075e-01   1.0098970e+00   1.1335710e+00   1.2917025e+00   1.4863801e+00   1.6734463e+00   1.6390782e+00   1.7229312e+00   6.7857970e-01   1.8504457e-01
   1.3843305e+01   1.8353567e-01   4.2306018e-01   6.1724441e-01   7.8043155e-01   9.2155245e-01   1.0456697e+00   1.1553847e+00   1.2517685e+00   1.3350249e+00   1.4049449e+00   1.4612193e+00   1.5036684e+00   1.5324190e+00   1.5480229e+00   1.5514986e+00   1.5442823e+00   1.5281021e+00   1.5048133e+00   1.4762355e+00   1.4440278e+00   1.4096136e+00   1.3741533e+00   1.3385519e+00   1.3034876e+00   1.2694477e+00   1.2367650e+00   1.2056496e+00   1.1762141e+00   1.1484933e+00   1.1224583e+00   1.0980266e+00   1.0750706e+00   1.0534242e+00   1.0328891e+00   1.0132417e+00   9.9424015e-01   9.7563236e-01   9.5716523e-01   9.3859535e-01   9.1970184e-01   9.0030229e-01   8.8027302e-01   8.5957554e-01   8.3829139e-01   8.1666846e-01   7.9518162e-01   7.7460995e-01   7.5612898e-01   7.4140760e-01   7.3268297e-01   7.3276609e-01   7.4492245e-01   7.7261317e-01   8.1919523e-01   8.8781182e-01   9.8172235e-01   1.1051318e+00   1.2639913e+00   1.4624532e+00   1.6643176e+00   1.6589030e+00   1.7104064e+00   6.5225156e-01   1.5993071e-01
   1.3890714e+01   2.1293916e-01   4.5277021e-01   6.4697202e-01   8.1027676e-01   9.5153312e-01   1.0756221e+00   1.1849354e+00   1.2803517e+00   1.3619352e+00   1.4294163e+00   1.4825163e+00   1.5211766e+00   1.5457165e+00   1.5569215e+00   1.5560469e+00   1.5447347e+00   1.5248649e+00   1.4983822e+00   1.4671381e+00   1.4327799e+00   1.3966917e+00   1.3599814e+00   1.3234995e+00   1.2878726e+00   1.2535431e+00   1.2208054e+00   1.1898369e+00   1.1607226e+00   1.1334725e+00   1.1080350e+00   1.0843063e+00   1.0621374e+00   1.0413411e+00   1.0216975e+00   1.0029609e+00   9.8486670e-01   9.6713907e-01   9.4950017e-01   9.3168029e-01   9.1343015e-01   8.9453622e-01   8.7484018e-01   8.5426455e-01   8.3284695e-01   8.1078627e-01   7.8850462e-01   7.6672842e-01   7.4658940e-01   7.2973757e-01   7.1844097e-01   7.1562024e-01   7.2474678e-01   7.4956428e-01   7.9371838e-01   8.6055316e-01   9.5338840e-01   1.0764075e+00   1.2357803e+00   1.4374220e+00   1.6527800e+00   1.6768652e+00   1.6952793e+00   6.2592269e-01   1.3599224e-01
   1.3938123e+01   2.4246687e-01   4.8256191e-01   6.7681308e-01   8.4026981e-01   9.8166723e-01   1.1056783e+00   1.2144677e+00   1.3087162e+00   1.3883580e+00   1.4530851e+00   1.5026837e+00   1.5372544e+00   1.5573450e+00   1.5639988e+00   1.5587161e+00   1.5433363e+00   1.5198716e+00   1.4903320e+00   1.4565795e+00   1.4202335e+00   1.3826290e+00   1.3448170e+00   1.3075916e+00   1.2715290e+00   1.2370277e+00   1.2043456e+00   1.1736293e+00   1.1449370e+00   1.1182552e+00   1.0935103e+00   1.0705772e+00   1.0492861e+00   1.0294283e+00   1.0107625e+00   9.9302075e-01   9.7591576e-01   9.5914837e-01   9.4241628e-01   9.2542388e-01   9.0789404e-01   8.8958250e-01   8.7029653e-01   8.4991949e-01   8.2844416e-01   8.0601829e-01   7.8300707e-01   7.6007721e-01   7.3830558e-01   7.1930801e-01   7.0536556e-01   6.9949441e-01   7.0537207e-01   7.2704889e-01   7.6850408e-01   8.3332839e-01   9.2492347e-01   1.0474285e+00   1.2071310e+00   1.4114147e+00   1.6387898e+00   1.6926213e+00   1.6774288e+00   5.9959330e-01   1.1410306e-01
   1.3985531e+01   2.7210429e-01   5.1243682e-01   7.0677445e-01   8.7041744e-01   1.0119531e+00   1.1358188e+00   1.2439356e+00   1.3367853e+00   1.4141874e+00   1.4758279e+00   1.5215984e+00   1.5517992e+00   1.5672369e+00   1.5692279e+00   1.5595156e+00   1.5401232e+00   1.5131742e+00   1.4807224e+00   1.4446217e+00   1.4064502e+00   1.3674856e+00   1.3287180e+00   1.2908843e+00   1.2545109e+00   1.2199543e+00   1.1874375e+00   1.1570778e+00   1.1289083e+00   1.1028925e+00   1.0789354e+00   1.0568908e+00   1.0365678e+00   1.0177366e+00   1.0001339e+00   9.8346994e-01   9.6743468e-01   9.5170592e-01   9.3595740e-01   9.1986826e-01   9.0313413e-01   8.8548075e-01   8.6668149e-01   8.4658076e-01   8.2512597e-01   8.0241214e-01   7.7874404e-01   7.5472211e-01   7.3135748e-01   7.1021549e-01   6.9356959e-01   6.8451198e-01   6.8692024e-01   7.0517233e-01   7.4363007e-01   8.0618661e-01   8.9635707e-01   1.0182208e+00   1.1780885e+00   1.3845402e+00   1.6227126e+00   1.7062043e+00   1.6575058e+00   5.7326649e-01   9.5830731e-02
   1.4032940e+01   3.0184158e-01   5.4239797e-01   7.3686373e-01   9.0072531e-01   1.0423854e+00   1.1660176e+00   1.2732844e+00   1.3644720e+00   1.4393091e+00   1.4975158e+00   1.5391360e+00   1.5647094e+00   1.5753251e+00   1.5725779e+00   1.5584466e+00   1.5351207e+00   1.5048146e+00   1.4696056e+00   1.4313226e+00   1.3914901e+00   1.3513217e+00   1.3117434e+00   1.2734349e+00   1.2368739e+00   1.2023770e+00   1.1701342e+00   1.1402353e+00   1.1126891e+00   1.0874371e+00   1.0643630e+00   1.0432997e+00   1.0240351e+00   1.0063177e+00   9.8986249e-01   9.7435749e-01   9.5947045e-01   9.4485642e-01   9.3016580e-01   9.1505324e-01   8.9918807e-01   8.8226691e-01   8.6403007e-01   8.4428353e-01   8.2292938e-01   8.0000886e-01   7.7576348e-01   7.5072165e-01   7.2581837e-01   7.0255182e-01   6.8316467e-01   6.7080013e-01   6.6952195e-01   6.8405125e-01   7.1918432e-01   7.7918347e-01   8.6772095e-01   9.8880913e-01   1.1486959e+00   1.3568956e+00   1.6047565e+00   1.7176375e+00   1.6358374e+00   5.4694865e-01   8.3747378e-02
   1.4080348e+01   3.3167211e-01   5.7244955e-01   7.6708828e-01   9.3119627e-01   1.0729528e+00   1.1962403e+00   1.3024511e+00   1.3916843e+00   1.4636079e+00   1.5180208e+00   1.5551677e+00   1.5758678e+00   1.5815147e+00   1.5739844e+00   1.5554774e+00   1.5283280e+00   1.4948168e+00   1.4570231e+00   1.4167339e+00   1.3754102e+00   1.3341956e+00   1.2939512e+00   1.2553001e+00   1.2186736e+00   1.1843504e+00   1.1524899e+00   1.1231557e+00   1.0963335e+00   1.0719434e+00   1.0498478e+00   1.0298585e+00   1.0117418e+00   9.9522449e-01   9.7999947e-01   9.6573263e-01   9.5206967e-01   9.3864350e-01   9.2508193e-01   9.1101614e-01   8.9609023e-01   8.7997287e-01   8.6237244e-01   8.4305739e-01   8.2188495e-01   7.9884218e-01   7.7410533e-01   7.4812591e-01   7.2175329e-01   6.9640201e-01   6.7425900e-01   6.5848808e-01   6.5331615e-01   6.6381475e-01   6.9526712e-01   7.5238334e-01   8.3905110e-01   9.5921860e-01   1.1189923e+00   1.3285664e+00   1.5849603e+00   1.7266308e+00   1.6124436e+00   5.2065039e-01   8.0846568e-02
   1.4127757e+01   3.6159137e-01   6.0259743e-01   7.9745683e-01   9.6183344e-01   1.1036426e+00   1.2264485e+00   1.3313653e+00   1.4183197e+00   1.4869542e+00   1.5371963e+00   1.5695434e+00   1.5851356e+00   1.5856933e+00   1.5733727e+00   1.5505764e+00   1.5197530e+00   1.4832192e+00   1.4430323e+00   1.4009224e+00   1.3582793e+00   1.3161748e+00   1.2754055e+00   1.2365408e+00   1.1999680e+00   1.1659309e+00   1.1345600e+00   1.1058942e+00   1.0798970e+00   1.0564671e+00   1.0354456e+00   1.0166227e+00   9.9974283e-01   9.8451033e-01   9.7059601e-01   9.5764372e-01   9.4527746e-01   9.3310864e-01   9.2074346e-01   9.0779077e-01   8.9387077e-01   8.7862559e-01   8.6173305e-01   8.4292536e-01   8.2201580e-01   7.9893742e-01   7.7380006e-01   7.4697462e-01   7.1921656e-01   6.9184111e-01   6.6695362e-01   6.4770330e-01   6.3844715e-01   6.4460289e-01   6.7199056e-01   7.2585853e-01   8.1038595e-01   9.2947179e-01   1.0890117e+00   1.2996438e+00   1.5633645e+00   1.7327105e+00   1.5873258e+00   4.9438696e-01   8.8183028e-02
   1.4175165e+01   3.9159676e-01   6.3284864e-01   8.2797811e-01   9.9263774e-01   1.1344370e+00   1.2565969e+00   1.3599490e+00   1.4442679e+00   1.5092131e+00   1.5548974e+00   1.5821277e+00   1.5924075e+00   1.5877996e+00   1.5707283e+00   1.5437680e+00   1.5094470e+00   1.4700880e+00   1.4277052e+00   1.3839604e+00   1.3401672e+00   1.2973253e+00   1.2561691e+00   1.2172167e+00   1.1808150e+00   1.1471753e+00   1.1164008e+00   1.0885074e+00   1.0634366e+00   1.0410655e+00   1.0212138e+00   1.0036493e+00   9.8809375e-01   9.7422892e-01   9.6170314e-01   9.5013837e-01   9.3913744e-01   9.2829110e-01   9.1718507e-01   9.0540721e-01   8.9255538e-01   8.7824680e-01   8.6213037e-01   8.4390363e-01   8.2333724e-01   8.0031106e-01   7.7486821e-01   7.4729643e-01   7.1825054e-01   6.8893228e-01   6.6133979e-01   6.3856873e-01   6.2506285e-01   6.2656704e-01   6.4948071e-01   6.9969217e-01   7.8176907e-01   8.9959115e-01   1.0587824e+00   1.2702050e+00   1.5401578e+00   1.7356554e+00   1.5607424e+00   4.6817972e-01   1.0371862e-01
   1.4222574e+01   4.2168758e-01   6.6321228e-01   8.5866250e-01   1.0236098e+00   1.1653131e+00   1.2866254e+00   1.3880998e+00   1.4693952e+00   1.5302493e+00   1.5710243e+00   1.5928828e+00   1.5977097e+00   1.5879059e+00   1.5661461e+00   1.5351522e+00   1.4975055e+00   1.4555112e+00   1.4111228e+00   1.3659225e+00   1.3211431e+00   1.2777119e+00   1.2363029e+00   1.1973866e+00   1.1612719e+00   1.1281401e+00   1.0980694e+00   1.0710529e+00   1.0470104e+00   1.0257974e+00   1.0072110e+00   9.9099598e-01   9.7685081e-01   9.6443395e-01   9.5337116e-01   9.4326279e-01   9.3369113e-01   9.2422730e-01   9.1443788e-01   9.0389134e-01   8.9216489e-01   8.7885269e-01   8.6357660e-01   8.4600134e-01   8.2585664e-01   8.0297054e-01   7.7731994e-01   7.4910816e-01   7.1888436e-01   6.8772472e-01   6.5749585e-01   6.3119890e-01   6.1331122e-01   6.0986828e-01   6.2787823e-01   6.7397938e-01   7.5324979e-01   8.6959885e-01   1.0283264e+00   1.2403102e+00   1.5155764e+00   1.7362148e+00   1.5330163e+00   4.4205788e-01   1.2450838e-01
   1.4269983e+01   4.5186461e-01   6.9369722e-01   8.8951716e-01   1.0547430e+00   1.1962378e+00   1.3164657e+00   1.4157132e+00   1.4935714e+00   1.5499267e+00   1.5854578e+00   1.6017230e+00   1.6009970e+00   1.5860049e+00   1.5596490e+00   1.5247732e+00   1.4839866e+00   1.4395544e+00   1.3933531e+00   1.3468763e+00   1.3012725e+00   1.2573974e+00   1.2158678e+00   1.1771095e+00   1.1413970e+00   1.1088839e+00   1.0796247e+00   1.0535905e+00   1.0306793e+00   1.0107238e+00   9.9349801e-01   9.7872247e-01   9.6607139e-01   9.5517955e-01   9.4565003e-01   9.3706199e-01   9.2897801e-01   9.2095083e-01   9.1252944e-01   9.0326467e-01   8.9271504e-01   8.8045367e-01   8.6607744e-01   8.4922032e-01   8.2957315e-01   8.0691399e-01   7.8115478e-01   7.5241440e-01   7.2113322e-01   6.8825225e-01   6.5548481e-01   6.2569641e-01   6.0333690e-01   5.9467612e-01   6.0734014e-01   6.4883090e-01   7.2488700e-01   8.3952090e-01   9.9766576e-01   1.2100165e+00   1.4897508e+00   1.7344793e+00   1.5043047e+00   4.1606065e-01   1.4843024e-01
   1.4317391e+01   4.8213002e-01   7.2431278e-01   9.2054748e-01   1.0860256e+00   1.2271702e+00   1.3460407e+00   1.4426776e+00   1.5166590e+00   1.5680936e+00   1.5980446e+00   1.6085085e+00   1.6021590e+00   1.5820287e+00   1.5512155e+00   1.5126496e+00   1.4689368e+00   1.4222797e+00   1.3744645e+00   1.3268903e+00   1.2806216e+00   1.2364452e+00   1.1949245e+00   1.1564448e+00   1.1212494e+00   1.0894664e+00   1.0611276e+00   1.0361823e+00   1.0145061e+00   9.9590808e-01   9.8013742e-01   9.6688951e-01   9.5581335e-01   9.4651955e-01   9.3858860e-01   9.3157903e-01   9.2503481e-01   9.1849178e-01   9.1148310e-01   9.0354393e-01   8.9421622e-01   8.8305419e-01   8.6963201e-01   8.5355513e-01   8.3447783e-01   8.1213038e-01   7.8636178e-01   7.5720748e-01   7.2499788e-01   6.9053207e-01   6.5535177e-01   6.2214777e-01   5.9527602e-01   5.8116462e-01   5.8803910e-01   6.2437410e-01   6.9674971e-01   8.0938659e-01   9.6682073e-01   1.1793759e+00   1.4627742e+00   1.7299418e+00   1.4747020e+00   3.9024006e-01   1.7425525e-01
   1.4364800e+01   5.1248758e-01   7.5507005e-01   9.5175990e-01   1.1174454e+00   1.2580655e+00   1.3752647e+00   1.4688660e+00   1.5384967e+00   1.5845670e+00   1.6085979e+00   1.6130714e+00   1.6010713e+00   1.5759124e+00   1.5408411e+00   1.4988248e+00   1.4524287e+00   1.4037720e+00   1.3545424e+00   1.3060452e+00   1.2592643e+00   1.2149231e+00   1.1735366e+00   1.1354538e+00   1.1008896e+00   1.0699485e+00   1.0426402e+00   1.0188917e+00   9.9855500e-01   9.8141429e-01   9.6719232e-01   9.5555785e-01   9.4613383e-01   9.3850631e-01   9.3223345e-01   9.2685398e-01   9.2189461e-01   9.1687599e-01   9.1131741e-01   9.0474058e-01   8.9667308e-01   8.8665258e-01   8.7423283e-01   8.5899322e-01   8.4055389e-01   8.1859989e-01   7.9291978e-01   7.6346775e-01   7.3046468e-01   6.9456401e-01   6.5712181e-01   6.2061920e-01   5.8925014e-01   5.6950679e-01   5.7016111e-01   6.0075339e-01   6.6891707e-01   7.7922681e-01   9.3580696e-01   1.1484357e+00   1.4347820e+00   1.7219867e+00   1.4443514e+00   3.6466495e-01   2.0129812e-01
   1.4412208e+01   5.4294248e-01   7.8598028e-01   9.8315832e-01   1.1489833e+00   1.2888681e+00   1.4040390e+00   1.4941433e+00   1.5589351e+00   1.5992155e+00   1.6170353e+00   1.6153950e+00   1.5977773e+00   1.5677392e+00   1.5286266e+00   1.4834011e+00   1.4345584e+00   1.3841184e+00   1.3336656e+00   1.2844123e+00   1.2372667e+00   1.1928936e+00   1.1517647e+00   1.1141966e+00   1.0803786e+00   1.0503926e+00   1.0242266e+00   1.0017843e+00   9.8289257e-01   9.6730864e-01   9.5472719e-01   9.4478888e-01   9.3708972e-01   9.3119101e-01   9.2662908e-01   9.2292401e-01   9.1958682e-01   9.1612497e-01   9.1204611e-01   9.0686078e-01   9.0008461e-01   8.9124109e-01   8.7986601e-01   8.6551513e-01   8.4777703e-01   8.2629435e-01   8.0079815e-01   7.7116428e-01   7.3750628e-01   7.0033100e-01   6.6079951e-01   6.2115429e-01   5.8536163e-01   5.5986959e-01   5.5390428e-01   5.7813338e-01   6.4148266e-01   7.4907815e-01   9.0463921e-01   1.1172302e+00   1.4059193e+00   1.7110367e+00   1.4134232e+00   3.3942665e-01   2.2916642e-01
